,Label,Text
4031,0,"Cool, I'll text you in a few"
4632,0,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
3766,1,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
4447,0,Merry christmas to u too annie!
925,0,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
2918,0,Yes. that will be fine. Love you. Be safe.
3662,0,Well then you have a great weekend!
5362,0,I'm in inside office..still filling forms.don know when they leave me.
2364,1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
45,0,No calls..messages..missed calls
4354,0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
201,0,I sent you  &lt;#&gt;  bucks
4247,0,Well welp is sort of a semiobscure internet thing
3708,0,Aight do you still want to get money
169,0,Great escape. I fancy the bridge but needs her lager. See you tomo 
4504,0,Stupid.its not possible
4173,0,"Sorry, I'll call later"
4325,0,I am not having her number sir
4487,0,have * good weekend.
5172,0,"Aight, text me tonight and we'll see what's up"
3639,1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
2538,0,That's y we haf to combine n c how lor...
2164,0,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
3975,0,Roger that. We‘re probably going to rem in about 20
3156,0,Ok...
5244,0,thanks for the temales it was wonderful. Thank. Have a great week.
291,0,Hey you told your name to gautham ah?
5229,0,It means u could not keep ur words.
3780,1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
3722,0,Blank is Blank. But wat is blank? Lol
252,0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
1940,1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
3956,0,I knew it... U slept v late yest? Wake up so late...
2233,0,Nothing just getting msgs by dis name wit different no's..
2005,0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
530,0,Jay says that you're a double-faggot
3247,0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
2545,0,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
2904,0,Tell me pa. How is pain de.
3404,0,Good night my dear.. Sleepwell&amp;Take care
5038,0,(You didn't hear it from me)
929,0,Oh all have to come ah?
1412,0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
4170,0,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
1680,0,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
2041,0,You always make things bigger than they are
5455,0,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
4318,0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
4274,0,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
5373,0,"K I'll head out in a few mins, see you there"
2459,0,"Cool, I'll text you when I'm on the way"
3491,0,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
4819,0,How's ur paper?
1429,0,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"
4445,0,COME BACK TO TAMPA FFFFUUUUUUU
729,0,Exactly. Anyways how far. Is jide her to study or just visiting
3118,0,Now am free call me pa.
4236,1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
687,0,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
1825,0,Sent me ur email id soon
803,1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
2057,0,.Please charge my mobile when you get up in morning.
4868,0,Okey dokey swashbuckling stuff what oh.
2573,0,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
878,1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
5558,0,"Sorry, I'll call later"
3026,0,"What part of ""don't initiate"" don't you understand"
19,1,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+"
4146,0,Lol I would but despite these cramps I like being a girl.
4470,0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
3125,0,My uncles in Atlanta. Wish you guys a great semester.
4777,0,Quite lor. But dun tell him wait he get complacent...
23,0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
5438,0,What are youdoing later? Sar xxx
841,0,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
2377,0,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
3873,0,I am joining today formally.Pls keep praying.will talk later.
5290,0,Dear where you. Call me
1045,1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
4003,0,Did you get any gift? This year i didnt get anything. So bad
181,0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
1269,1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
3478,0,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
5315,0,Hahaha..use your brain dear
3963,1,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
2147,0,So can collect ur laptop?
670,0,Did u receive my msg?
4471,0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
4867,0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
755,0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
830,0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
368,1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
2077,0,"Trust me. Even if isn't there, its there."
3573,0,"Yup, leaving right now, be back soon"
5259,0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
2174,0,"Hiya, had a good day? Have you spoken to since the weekend?"
2775,0,"Dude u knw also telugu..thts gud..k, gud nyt.."
4166,1,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
2777,0,Send me your id and password
814,0,I borrow ur bag ok.
3072,0,Apart from the one i told you about yesterday?
1443,0,"Its ok., i just askd did u knw tht no?"
5084,0,Hey happy birthday...
1487,0,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
4525,0,I've sent ü my part..
1590,0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
2963,0,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT
4613,0,Sorry da. I gone mad so many pending works what to do.
2735,0,Can you do a mag meeting this avo at some point?
2410,0,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
4440,0,i want to grasp your pretty booty :)
4406,0,Dun need to use dial up juz open da browser n surf...
4235,0,Now only i reached home. . . I am very tired now. . I will come tomorro
5202,0,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
4087,0,Lemme know when you're here
5136,0,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
5212,0,K.k.how is your business now?
