,Label,Text
5389,0,Ok.ok ok..then..whats ur todays plan
1086,0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
859,0,Spoons it is then okay?
3592,0,How much would it cost to hire a hitman
3142,0,Customer place i will call you
2681,0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
3135,0,Ok going to sleep. Hope i can meet her.
5347,0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
2798,0,If I get there before you after your ten billion calls and texts so help me god
4152,0,Ü comin to fetch us oredi...
2047,0,"Aight fuck it, I'll get it later"
604,0,Be happy there. I will come after noon
1075,0,Aight ill get on fb in a couple minutes
3405,0,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
1270,0,"Tee hee. Off to lecture, cheery bye bye."
3880,0,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
1537,0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
5321,0,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
421,0,Yes:)from last week itself i'm taking live call.
3002,1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
4631,0,Everybody had fun this evening. Miss you.
4552,0,Great. Have a safe trip. Dont panic surrender all.
3797,0,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
5381,1,You have 1 new message. Call 0207-083-6089
2758,0,Yo we are watching a movie on netflix
4469,0,Much better now thanks lol
5061,0,I think i am disturbing her da
4026,0, &lt;#&gt;  in mca. But not conform.
3459,0,Have your lunch and come quickly and open the door:)
1418,0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
4803,0,Reverse is cheating. That is not mathematics.
5404,0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
3302,1,RCT' THNQ Adrian for U text. Rgds Vatian
3725,1,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
2390,0,Boo. How's things? I'm back at home and a little bored already :-(
5098,1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
3936,0,You need to get up. Now.
4164,0,I told that am coming on wednesday.
1393,0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
5236,0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
5107,0,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
2187,0,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
2518,0,"Sorry, I'll call later"
5138,0,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
581,0,Huh so early.. Then ü having dinner outside izzit?
5304,0,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
3930,0,Yes. Nigh you cant aha.
4954,0,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
4053,0,"Ya ok, then had dinner?"
973,0,Yup i thk so until e shop closes lor.
5547,1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
4309,0,Ha ha - had popped down to the loo when you hello-ed me. Hello!
3980,0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
1237,0,How much are we getting?
3879,0,What you need. You have a person to give na.
4095,0,how are you? I miss you!
4033,0,I'm very happy for you babe ! Woo hoo party on dude!
5386,0,I'm at work. Please call
4074,0,Was the actual exam harder than NBME
727,0,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
5359,0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
927,0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
3682,0,LOL what happens in Vegas stays in vegas
1236,0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
5028,1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
3664,0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
3090,0,What Today-sunday..sunday is holiday..so no work..
4000,0,K...k...when will you give treat?
2033,0,"Yes, i'm small kid.. And boost is the secret of my energy.."
3774,0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
4929,0,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
5451,0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
4005,0,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
159,1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
1701,0,Please ask mummy to call father
5482,1,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
3088,0,So i asked how's anthony. Dad. And your bf
5388,0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
278,0,"Awesome, I'll see you in a bit"
3481,0,What was she looking for?
4936,0,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
1355,0,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
529,1,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
3315,0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
3924,0,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
5197,0,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
5322,0,"Thanks, I'll keep that in mind"
1998,0,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"
2278,0,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
1224,0,Rofl betta invest in some  anti aging products
501,0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
2640,0,Why she wants to talk to me
1885,0,I love your ass! Do you enjoy doggy style? :)
5177,0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
1538,0,All sounds good. Fingers . Makes it difficult to type
93,1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
2870,0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
5032,0,Hey... Very inconvenient for your sis a not huh?
198,0,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
4360,0,Ü only send me the contents page...
423,0,Siva is in hostel aha:-.
5189,1,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
3517,0,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
2509,0,Ok...
4658,1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
4884,0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
5155,0,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
4725,1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
289,0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
